year_month,machine,predicted_count
2035-02,탈망기,4
2035-02,배토기,11
2035-02,종자코팅기,6
2035-02,구굴기,4
2035-02,농산물순제거기,4
2035-02,결속볏짚절단기,4
2035-02,마늘줄기절단기,4
2035-02,농업용파쇄기,6
2035-03,기타,6
2035-03,동력살분무기,10
2035-03,보행관리기,130
2035-03,심토파쇄기,2
2035-03,쟁기,109
2035-03,전동가위,23
2035-03,콩정선기,19
2035-03,탈곡기,10
2035-03,퇴비살포기,62
2035-03,파이프벤딩기,11
2035-03,논두렁조성기,208
2035-03,"돌수집기, 파쇄기",9
2035-03,동력파쇄기,7
2035-03,비료살포기,30
2035-03,수확기,16
2035-03,파종기,4
2035-03,"휴립, 피복기",83
2035-03,경운기로타리,4
2035-03,동력배토기,3
2035-03,제초기,7
2035-03,육묘용파종기,19
2035-03,보행형동력이앙기,5
2035-03,예초기,2
2035-03,승용이앙기,2
2035-03,농산물세척기,4
2035-03,마늘쪽분리기,3
2035-03,농업용동력운반차,2
2035-03,동력살포기,24
2035-03,관리기중경제초기,5
2035-03,진압기,6
2035-03,적심기,5
2035-03,농산물선별기,5
2035-03,항타기,4
2035-03,굴착기,30
2035-03,탈망기,4
2035-03,배토기,17
2035-03,종자코팅기,6
2035-03,구굴기,6
2035-03,농산물순제거기,4
2035-03,결속볏짚절단기,5
2035-03,마늘줄기절단기,4
2035-03,농업용파쇄기,5
2035-04,기타,3
2035-04,동력살분무기,10
2035-04,보행관리기,208
2035-04,심토파쇄기,2
2035-04,쟁기,108
2035-04,전동가위,10
2035-04,콩정선기,17
2035-04,탈곡기,2
2035-04,퇴비살포기,31
2035-04,파이프벤딩기,12
2035-04,논두렁조성기,138
2035-04,"돌수집기, 파쇄기",7
2035-04,동력파쇄기,5
2035-04,비료살포기,22
2035-04,수확기,13
2035-04,파종기,4
2035-04,"휴립, 피복기",149
2035-04,경운기로타리,4
2035-04,동력배토기,3
2035-04,제초기,9
2035-04,육묘용파종기,19
2035-04,보행형동력이앙기,5
2035-04,예초기,5
2035-04,승용이앙기,2
2035-04,농산물세척기,3
2035-04,마늘쪽분리기,3
2035-04,농업용동력운반차,2
2035-04,동력살포기,14
2035-04,관리기중경제초기,5
2035-04,진압기,5
2035-04,적심기,3
2035-04,농산물선별기,4
2035-04,항타기,10
2035-04,굴착기,25
2035-04,탈망기,5
2035-04,배토기,17
2035-04,종자코팅기,5
2035-04,구굴기,7
2035-04,농산물순제거기,4
2035-04,결속볏짚절단기,3
2035-04,마늘줄기절단기,3
2035-04,농업용파쇄기,4
2035-05,기타,7
2035-05,동력살분무기,10
2035-05,보행관리기,132
2035-05,심토파쇄기,4
2035-05,쟁기,201
2035-05,전동가위,7
2035-05,콩정선기,14
2035-05,탈곡기,3
2035-05,퇴비살포기,36
2035-05,파이프벤딩기,8
2035-05,논두렁조성기,61
2035-05,"돌수집기, 파쇄기",11
2035-05,동력파쇄기,5
2035-05,비료살포기,23
2035-05,수확기,32
2035-05,파종기,83
2035-05,"휴립, 피복기",84
2035-05,경운기로타리,8
2035-05,동력배토기,6
2035-05,제초기,37
2035-05,육묘용파종기,37
2035-05,보행형동력이앙기,5
2035-05,예초기,20
2035-05,승용이앙기,14
2035-05,농산물세척기,7
2035-05,마늘쪽분리기,2
2035-05,농업용동력운반차,2
2035-05,동력살포기,16
2035-05,관리기중경제초기,8
2035-05,진압기,6
2035-05,적심기,7
2035-05,농산물선별기,7
2035-05,항타기,20
2035-05,굴착기,38
2035-05,탈망기,8
2035-05,배토기,29
2035-05,종자코팅기,15
2035-05,구굴기,8
2035-05,농산물순제거기,8
2035-05,결속볏짚절단기,7
2035-05,마늘줄기절단기,4
2035-05,농업용파쇄기,7
2035-06,기타,4
2035-06,동력살분무기,25
2035-06,보행관리기,118
2035-06,심토파쇄기,3
2035-06,쟁기,121
2035-06,전동가위,24
2035-06,콩정선기,15
2035-06,탈곡기,5
2035-06,퇴비살포기,20
2035-06,파이프벤딩기,4
2035-06,논두렁조성기,14
2035-06,"돌수집기, 파쇄기",10
2035-06,동력파쇄기,5
2035-06,비료살포기,16
2035-06,수확기,119
2035-06,파종기,383
2035-06,"휴립, 피복기",77
2035-06,경운기로타리,4
2035-06,동력배토기,99
2035-06,제초기,35
2035-06,육묘용파종기,11
2035-06,보행형동력이앙기,5
2035-06,예초기,32
2035-06,승용이앙기,41
2035-06,농산물세척기,4
2035-06,마늘쪽분리기,4
2035-06,농업용동력운반차,3
2035-06,동력살포기,24
2035-06,관리기중경제초기,5
2035-06,진압기,5
2035-06,적심기,4
2035-06,농산물선별기,4
2035-06,항타기,7
2035-06,굴착기,26
2035-06,탈망기,3
2035-06,배토기,15
2035-06,종자코팅기,6
2035-06,구굴기,4
2035-06,농산물순제거기,4
2035-06,결속볏짚절단기,4
2035-06,마늘줄기절단기,3
2035-06,농업용파쇄기,4
2035-07,기타,2
2035-07,동력살분무기,35
2035-07,보행관리기,44
2035-07,심토파쇄기,1
2035-07,쟁기,12
2035-07,전동가위,28
2035-07,콩정선기,7
2035-07,탈곡기,4
2035-07,퇴비살포기,10
2035-07,파이프벤딩기,2
2035-07,논두렁조성기,4
2035-07,"돌수집기, 파쇄기",3
2035-07,동력파쇄기,5
2035-07,비료살포기,10
2035-07,수확기,28
2035-07,파종기,135
2035-07,"휴립, 피복기",18
2035-07,경운기로타리,2
2035-07,동력배토기,72
2035-07,제초기,40
2035-07,육묘용파종기,19
2035-07,보행형동력이앙기,2
2035-07,예초기,36
2035-07,승용이앙기,13
2035-07,농산물세척기,6
2035-07,마늘쪽분리기,3
2035-07,농업용동력운반차,2
2035-07,동력살포기,20
2035-07,관리기중경제초기,2
2035-07,진압기,2
2035-07,적심기,2
2035-07,농산물선별기,3
2035-07,항타기,3
2035-07,굴착기,18
2035-07,탈망기,1
2035-07,배토기,5
2035-07,종자코팅기,2
2035-07,구굴기,1
2035-07,농산물순제거기,8
2035-07,결속볏짚절단기,1
2035-07,마늘줄기절단기,1
2035-07,농업용파쇄기,1
2035-08,기타,2
2035-08,동력살분무기,53
2035-08,보행관리기,50
2035-08,심토파쇄기,2
2035-08,쟁기,16
2035-08,전동가위,8
2035-08,콩정선기,7
2035-08,탈곡기,11
2035-08,퇴비살포기,11
2035-08,파이프벤딩기,2
2035-08,논두렁조성기,7
2035-08,"돌수집기, 파쇄기",5
2035-08,동력파쇄기,5
2035-08,비료살포기,10
2035-08,수확기,28
2035-08,파종기,12
2035-08,"휴립, 피복기",17
2035-08,경운기로타리,2
2035-08,동력배토기,89
2035-08,제초기,45
2035-08,육묘용파종기,26
2035-08,보행형동력이앙기,2
2035-08,예초기,47
2035-08,승용이앙기,15
2035-08,농산물세척기,9
2035-08,마늘쪽분리기,6
2035-08,농업용동력운반차,2
2035-08,동력살포기,28
2035-08,관리기중경제초기,3
2035-08,진압기,2
2035-08,적심기,2
2035-08,농산물선별기,5
2035-08,항타기,4
2035-08,굴착기,15
2035-08,탈망기,2
2035-08,배토기,5
2035-08,종자코팅기,2
2035-08,구굴기,2
2035-08,농산물순제거기,27
2035-08,결속볏짚절단기,2
2035-08,마늘줄기절단기,2
2035-08,농업용파쇄기,2
2035-09,기타,4
2035-09,동력살분무기,33
2035-09,보행관리기,111
2035-09,심토파쇄기,2
2035-09,쟁기,16
2035-09,전동가위,6
2035-09,콩정선기,28
2035-09,탈곡기,19
2035-09,퇴비살포기,18
2035-09,파이프벤딩기,4
2035-09,논두렁조성기,5
2035-09,"돌수집기, 파쇄기",8
2035-09,동력파쇄기,7
2035-09,비료살포기,12
2035-09,수확기,122
2035-09,파종기,10
2035-09,"휴립, 피복기",49
2035-09,경운기로타리,4
2035-09,동력배토기,88
2035-09,제초기,69
2035-09,육묘용파종기,23
2035-09,보행형동력이앙기,3
2035-09,예초기,47
2035-09,승용이앙기,15
2035-09,농산물세척기,5
2035-09,마늘쪽분리기,60
2035-09,농업용동력운반차,2
2035-09,동력살포기,23
2035-09,관리기중경제초기,10
2035-09,진압기,3
2035-09,적심기,3
2035-09,농산물선별기,9
2035-09,항타기,4
2035-09,굴착기,18
2035-09,탈망기,3
2035-09,배토기,11
2035-09,종자코팅기,5
2035-09,구굴기,4
2035-09,농산물순제거기,27
2035-09,결속볏짚절단기,3
2035-09,마늘줄기절단기,2
2035-09,농업용파쇄기,3
2035-10,기타,5
2035-10,동력살분무기,11
2035-10,보행관리기,101
2035-10,심토파쇄기,3
2035-10,쟁기,95
2035-10,전동가위,8
2035-10,콩정선기,36
2035-10,탈곡기,82
2035-10,퇴비살포기,57
2035-10,파이프벤딩기,4
2035-10,논두렁조성기,3
2035-10,"돌수집기, 파쇄기",6
2035-10,동력파쇄기,10
2035-10,비료살포기,26
2035-10,수확기,85
2035-10,파종기,8
2035-10,"휴립, 피복기",91
2035-10,경운기로타리,3
2035-10,동력배토기,3
2035-10,제초기,40
2035-10,육묘용파종기,19
2035-10,보행형동력이앙기,3
2035-10,예초기,21
2035-10,승용이앙기,7
2035-10,농산물세척기,3
2035-10,마늘쪽분리기,17
2035-10,농업용동력운반차,3
2035-10,동력살포기,20
2035-10,관리기중경제초기,5
2035-10,진압기,6
2035-10,적심기,7
2035-10,농산물선별기,5
2035-10,항타기,4
2035-10,굴착기,22
2035-10,탈망기,3
2035-10,배토기,4
2035-10,종자코팅기,4
2035-10,구굴기,2
2035-10,농산물순제거기,3
2035-10,결속볏짚절단기,3
2035-10,마늘줄기절단기,3
2035-10,농업용파쇄기,4
2035-11,기타,7
2035-11,동력살분무기,8
2035-11,보행관리기,68
2035-11,심토파쇄기,2
2035-11,쟁기,70
2035-11,전동가위,7
2035-11,콩정선기,607
2035-11,탈곡기,291
2035-11,퇴비살포기,39
2035-11,파이프벤딩기,2
2035-11,논두렁조성기,4
2035-11,"돌수집기, 파쇄기",4
2035-11,동력파쇄기,8
2035-11,비료살포기,21
2035-11,수확기,17
2035-11,파종기,4
2035-11,"휴립, 피복기",123
2035-11,경운기로타리,3
2035-11,동력배토기,3
2035-11,제초기,11
2035-11,육묘용파종기,4
2035-11,보행형동력이앙기,3
2035-11,예초기,9
2035-11,승용이앙기,3
2035-11,농산물세척기,2
2035-11,마늘쪽분리기,4
2035-11,농업용동력운반차,3
2035-11,동력살포기,18
2035-11,관리기중경제초기,3
2035-11,진압기,14
2035-11,적심기,4
2035-11,농산물선별기,3
2035-11,항타기,3
2035-11,굴착기,22
2035-11,탈망기,2
2035-11,배토기,8
2035-11,종자코팅기,3
2035-11,구굴기,5
2035-11,농산물순제거기,3
2035-11,결속볏짚절단기,2
2035-11,마늘줄기절단기,2
2035-11,농업용파쇄기,3
2035-12,기타,1
2035-12,동력살분무기,2
2035-12,보행관리기,21
2035-12,심토파쇄기,1
2035-12,쟁기,25
2035-12,전동가위,4
2035-12,콩정선기,320
2035-12,탈곡기,76
2035-12,퇴비살포기,18
2035-12,파이프벤딩기,3
2035-12,논두렁조성기,6
2035-12,"돌수집기, 파쇄기",2
2035-12,동력파쇄기,3
2035-12,비료살포기,6
2035-12,수확기,8
2035-12,파종기,5
2035-12,"휴립, 피복기",25
2035-12,경운기로타리,1
2035-12,동력배토기,1
2035-12,제초기,4
2035-12,육묘용파종기,1
2035-12,보행형동력이앙기,1
2035-12,예초기,2
2035-12,승용이앙기,1
2035-12,농산물세척기,1
2035-12,마늘쪽분리기,2
2035-12,농업용동력운반차,1
2035-12,동력살포기,4
2035-12,관리기중경제초기,12
2035-12,진압기,3
2035-12,적심기,1
2035-12,농산물선별기,1
2035-12,항타기,2
2035-12,굴착기,14
2035-12,탈망기,2
2035-12,배토기,1
2035-12,종자코팅기,1
2035-12,구굴기,4
2035-12,농산물순제거기,1
2035-12,결속볏짚절단기,1
2035-12,마늘줄기절단기,1
2035-12,농업용파쇄기,1
2036-01,기타,1
2036-01,동력살분무기,2
2036-01,보행관리기,13
2036-01,심토파쇄기,1
2036-01,쟁기,20
2036-01,전동가위,7
2036-01,콩정선기,98
2036-01,탈곡기,22
2036-01,퇴비살포기,12
2036-01,파이프벤딩기,4
2036-01,논두렁조성기,7
2036-01,"돌수집기, 파쇄기",2
2036-01,동력파쇄기,4
2036-01,비료살포기,3
2036-01,수확기,5
2036-01,파종기,7
2036-01,"휴립, 피복기",10
2036-01,경운기로타리,1
2036-01,동력배토기,2
2036-01,제초기,2
2036-01,육묘용파종기,2
2036-01,보행형동력이앙기,1
2036-01,예초기,2
2036-01,승용이앙기,1
2036-01,농산물세척기,1
2036-01,마늘쪽분리기,1
2036-01,농업용동력운반차,1
2036-01,동력살포기,3
2036-01,관리기중경제초기,9
2036-01,진압기,4
2036-01,적심기,1
2036-01,농산물선별기,1
2036-01,항타기,1
2036-01,굴착기,9
2036-01,탈망기,1
2036-01,배토기,2
2036-01,종자코팅기,1
2036-01,구굴기,2
2036-01,농산물순제거기,1
2036-01,결속볏짚절단기,1
2036-01,마늘줄기절단기,1
2036-01,농업용파쇄기,2
2036-02,기타,3
2036-02,동력살분무기,8
2036-02,보행관리기,24
2036-02,심토파쇄기,3
2036-02,쟁기,23
2036-02,전동가위,13
2036-02,콩정선기,17
2036-02,탈곡기,4
2036-02,퇴비살포기,27
2036-02,파이프벤딩기,10
2036-02,논두렁조성기,28
2036-02,"돌수집기, 파쇄기",4
2036-02,동력파쇄기,5
2036-02,비료살포기,6
2036-02,수확기,7
2036-02,파종기,3
2036-02,"휴립, 피복기",13
2036-02,경운기로타리,3
2036-02,동력배토기,3
2036-02,제초기,3
2036-02,육묘용파종기,8
2036-02,보행형동력이앙기,3
2036-02,예초기,2
2036-02,승용이앙기,4
2036-02,농산물세척기,3
2036-02,마늘쪽분리기,8
2036-02,농업용동력운반차,2
2036-02,동력살포기,18
2036-02,관리기중경제초기,2
2036-02,진압기,15
2036-02,적심기,4
2036-02,농산물선별기,3
2036-02,항타기,3
2036-02,굴착기,17
2036-02,탈망기,3
2036-02,배토기,5
2036-02,종자코팅기,4
2036-02,구굴기,3
2036-02,농산물순제거기,3
2036-02,결속볏짚절단기,2
2036-02,마늘줄기절단기,3
2036-02,농업용파쇄기,6
2036-03,기타,6
2036-03,동력살분무기,11
2036-03,보행관리기,150
2036-03,심토파쇄기,2
2036-03,쟁기,109
2036-03,전동가위,18
2036-03,콩정선기,23
2036-03,탈곡기,4
2036-03,퇴비살포기,61
2036-03,파이프벤딩기,12
2036-03,논두렁조성기,193
2036-03,"돌수집기, 파쇄기",8
2036-03,동력파쇄기,9
2036-03,비료살포기,38
2036-03,수확기,12
2036-03,파종기,5
2036-03,"휴립, 피복기",72
2036-03,경운기로타리,5
2036-03,동력배토기,3
2036-03,제초기,3
2036-03,육묘용파종기,17
2036-03,보행형동력이앙기,5
2036-03,예초기,2
2036-03,승용이앙기,2
2036-03,농산물세척기,5
2036-03,마늘쪽분리기,3
2036-03,농업용동력운반차,2
2036-03,동력살포기,27
2036-03,관리기중경제초기,5
2036-03,진압기,7
2036-03,적심기,5
2036-03,농산물선별기,6
2036-03,항타기,5
2036-03,굴착기,37
2036-03,탈망기,5
2036-03,배토기,29
2036-03,종자코팅기,6
2036-03,구굴기,7
2036-03,농산물순제거기,5
2036-03,결속볏짚절단기,5
2036-03,마늘줄기절단기,5
2036-03,농업용파쇄기,5
2036-04,기타,4
2036-04,동력살분무기,11
2036-04,보행관리기,173
2036-04,심토파쇄기,2
2036-04,쟁기,104
2036-04,전동가위,10
2036-04,콩정선기,18
2036-04,탈곡기,2
2036-04,퇴비살포기,27
2036-04,파이프벤딩기,10
2036-04,논두렁조성기,132
2036-04,"돌수집기, 파쇄기",6
2036-04,동력파쇄기,4
2036-04,비료살포기,14
2036-04,수확기,18
2036-04,파종기,4
2036-04,"휴립, 피복기",120
2036-04,경운기로타리,4
2036-04,동력배토기,4
2036-04,제초기,11
2036-04,육묘용파종기,16
2036-04,보행형동력이앙기,5
2036-04,예초기,9
2036-04,승용이앙기,2
2036-04,농산물세척기,3
2036-04,마늘쪽분리기,3
2036-04,농업용동력운반차,2
2036-04,동력살포기,13
2036-04,관리기중경제초기,5
2036-04,진압기,5
2036-04,적심기,4
2036-04,농산물선별기,4
2036-04,항타기,8
2036-04,굴착기,24
2036-04,탈망기,6
2036-04,배토기,13
2036-04,종자코팅기,6
2036-04,구굴기,7
2036-04,농산물순제거기,4
2036-04,결속볏짚절단기,3
2036-04,마늘줄기절단기,3
2036-04,농업용파쇄기,4
2036-05,기타,6
2036-05,동력살분무기,11
2036-05,보행관리기,130
2036-05,심토파쇄기,3
2036-05,쟁기,220
2036-05,전동가위,4
2036-05,콩정선기,16
2036-05,탈곡기,2
2036-05,퇴비살포기,44
2036-05,파이프벤딩기,8
2036-05,논두렁조성기,61
2036-05,"돌수집기, 파쇄기",11
2036-05,동력파쇄기,4
2036-05,비료살포기,23
2036-05,수확기,25
2036-05,파종기,69
2036-05,"휴립, 피복기",103
2036-05,경운기로타리,7
2036-05,동력배토기,3
2036-05,제초기,43
2036-05,육묘용파종기,34
2036-05,보행형동력이앙기,7
2036-05,예초기,19
2036-05,승용이앙기,12
2036-05,농산물세척기,6
2036-05,마늘쪽분리기,2
2036-05,농업용동력운반차,2
2036-05,동력살포기,11
2036-05,관리기중경제초기,7
2036-05,진압기,6
2036-05,적심기,6
2036-05,농산물선별기,6
2036-05,항타기,24
2036-05,굴착기,42
2036-05,탈망기,8
2036-05,배토기,22
2036-05,종자코팅기,9
2036-05,구굴기,8
2036-05,농산물순제거기,8
2036-05,결속볏짚절단기,6
2036-05,마늘줄기절단기,4
2036-05,농업용파쇄기,6
2036-06,기타,4
2036-06,동력살분무기,28
2036-06,보행관리기,125
2036-06,심토파쇄기,3
2036-06,쟁기,117
2036-06,전동가위,35
2036-06,콩정선기,9
2036-06,탈곡기,4
2036-06,퇴비살포기,14
2036-06,파이프벤딩기,4
2036-06,논두렁조성기,17
2036-06,"돌수집기, 파쇄기",9
2036-06,동력파쇄기,8
2036-06,비료살포기,21
2036-06,수확기,116
2036-06,파종기,428
2036-06,"휴립, 피복기",64
2036-06,경운기로타리,5
2036-06,동력배토기,102
2036-06,제초기,39
2036-06,육묘용파종기,15
2036-06,보행형동력이앙기,5
2036-06,예초기,40
2036-06,승용이앙기,42
2036-06,농산물세척기,5
2036-06,마늘쪽분리기,3
2036-06,농업용동력운반차,4
2036-06,동력살포기,29
2036-06,관리기중경제초기,5
2036-06,진압기,4
2036-06,적심기,4
2036-06,농산물선별기,4
2036-06,항타기,8
2036-06,굴착기,26
2036-06,탈망기,4
2036-06,배토기,23
2036-06,종자코팅기,7
2036-06,구굴기,5
2036-06,농산물순제거기,7
2036-06,결속볏짚절단기,4
2036-06,마늘줄기절단기,3
2036-06,농업용파쇄기,4
2036-07,기타,2
2036-07,동력살분무기,37
2036-07,보행관리기,40
2036-07,심토파쇄기,1
2036-07,쟁기,13
2036-07,전동가위,30
2036-07,콩정선기,4
2036-07,탈곡기,3
2036-07,퇴비살포기,6
2036-07,파이프벤딩기,2
2036-07,논두렁조성기,7
2036-07,"돌수집기, 파쇄기",4
2036-07,동력파쇄기,6
2036-07,비료살포기,7
2036-07,수확기,12
2036-07,파종기,96
2036-07,"휴립, 피복기",13
2036-07,경운기로타리,1
2036-07,동력배토기,148
2036-07,제초기,28
2036-07,육묘용파종기,28
2036-07,보행형동력이앙기,2
2036-07,예초기,37
2036-07,승용이앙기,16
2036-07,농산물세척기,4
2036-07,마늘쪽분리기,3
2036-07,농업용동력운반차,2
2036-07,동력살포기,28
